30,0.91045
30.556,-0.56539
27.778,0.96337
28.333,0.096868
27.778,0.96337
27.222,-0.43135
28.889,-0.997
28.333,0.096868
29.444,0.24929
29.444,0.24929
26.111,0.71383
26.667,-0.81361
27.778,0.96337
29.444,0.24929
30.556,-0.56539
28.889,-0.997
27.778,0.96337
28.333,0.096868
22.222,0.43093
27.222,-0.43135
26.667,-0.81361
25.556,0.56577
23.889,0.99697
26.667,-0.81361
27.778,0.96337
27.778,0.96337
28.333,0.096868
28.333,0.096868
23.333,-0.096407
23.333,-0.096407
24.444,-0.24973
25,-0.91026
25.556,0.56577
25.556,0.56577
27.222,-0.43135
23.333,-0.096407
24.444,-0.24973
26.111,0.71383
25.556,0.56577
26.111,0.71383
26.111,0.71383
23.889,0.99697
24.444,-0.24973
25.556,0.56577
23.889,0.99697
21.667,0.81388
23.333,-0.096407
23.889,0.99697
25,-0.91026
25.556,0.56577
26.111,0.71383
22.222,0.43093
18.889,-0.99693
19.444,0.25018
21.111,-0.7135
21.667,0.81388
23.333,-0.096407
22.222,0.43093
23.333,-0.096407
24.444,-0.24973
21.667,0.81388
17.778,0.96362
15,-0.90987
17.778,0.96362
20,0.91007
20.556,-0.56615
22.222,0.43093
22.778,-0.96349
19.444,0.25018
18.333,0.095946
18.889,-0.99693
13.889,0.99689
12.222,0.43009
12.222,0.43009
15.556,0.56654
14.444,-0.25063
15.556,0.56654
16.667,-0.81415
18.333,0.095946
17.222,-0.43051
15,-0.90987
16.111,0.71318
17.222,-0.43051
18.333,0.095946
13.333,-0.095485
11.667,0.81442
10.556,-0.56692
9.4444,0.25108
10,0.90968
12.222,0.43009
11.667,0.81442
9.4444,0.25108
8.8889,-0.99686
8.3333,0.095024
8.8889,-0.99686
1.6667,0.81495
3.8889,0.99682
7.2222,-0.42967
8.3333,0.095024
8.3333,0.095024
8.3333,0.095024
7.7778,0.96386
7.2222,-0.42967
6.6667,-0.81468
7.2222,-0.42967
5.5556,0.5673
8.8889,-0.99686
10,0.90968
9.4444,0.25108
8.8889,-0.99686
7.7778,0.96386
8.3333,0.095024
8.3333,0.095024
8.3333,0.095024
8.8889,-0.99686
5,-0.90949
-2.2222,0.96411
-3.8889,0.71188
-1.6667,0.094101
0,0.9093
1.1111,-0.7122
2.2222,0.42925
2.7778,-0.96399
2.2222,0.42925
4.4444,-0.25153
3.3333,-0.094562
2.7778,-0.96399
4.4444,-0.25153
3.8889,0.99682
3.3333,-0.094562
2.2222,0.42925
1.6667,0.81495
3.8889,0.99682
4.4444,-0.25153
0,0.9093
0,0.9093
2.2222,0.42925
2.7778,-0.96399
-0.55556,0.25198
-1.6667,0.094101
0,0.9093
1.6667,0.81495
0.55556,-0.56768
0,0.9093
-2.2222,0.96411
-1.1111,-0.99678
1.1111,-0.7122
1.1111,-0.7122
-0.55556,0.25198
0.55556,-0.56768
1.1111,-0.7122
-1.6667,0.094101
-4.4444,0.56806
-2.7778,-0.42884
-3.8889,0.71188
-3.3333,-0.81522
-2.7778,-0.42884
-2.2222,0.96411
-3.3333,-0.81522
-3.3333,-0.81522
-1.1111,-0.99678
1.6667,0.81495
2.2222,0.42925
1.6667,0.81495
1.1111,-0.7122
0.55556,-0.56768
0,0.9093
0,0.9093
0.55556,-0.56768
-0.55556,0.25198
-2.2222,0.96411
-2.7778,-0.42884
-0.55556,0.25198
-1.6667,0.094101
-0.55556,0.25198
-3.8889,0.71188
-5.5556,-0.25242
-3.3333,-0.81522
-5,-0.9091
-3.8889,0.71188
-2.2222,0.96411
-1.6667,0.094101
0.55556,-0.56768
0.55556,-0.56768
0.55556,-0.56768
-2.7778,-0.42884
-3.3333,-0.81522
-1.1111,-0.99678
-2.7778,-0.42884
-0.55556,0.25198
2.2222,0.42925
1.1111,-0.7122
4.4444,-0.25153
0,0.9093
0.55556,-0.56768
0,0.9093
-0.55556,0.25198
0,0.9093
1.6667,0.81495
2.7778,-0.96399
1.1111,-0.7122
1.1111,-0.7122
5,-0.90949
3.3333,-0.094562
1.6667,0.81495
5,-0.90949
6.1111,0.71253
-0.55556,0.25198
-2.2222,0.96411
-1.1111,-0.99678
2.7778,-0.96399
4.4444,-0.25153
7.2222,-0.42967
6.6667,-0.81468
9.4444,0.25108
10,0.90968
3.3333,-0.094562
7.2222,-0.42967
6.6667,-0.81468
6.6667,-0.81468
5,-0.90949
5.5556,0.5673
3.8889,0.99682
7.7778,0.96386
10,0.90968
12.222,0.43009
13.333,-0.095485
7.7778,0.96386
7.7778,0.96386
7.7778,0.96386
9.4444,0.25108
11.111,-0.71285
10.556,-0.56692
11.667,0.81442
13.333,-0.095485
9.4444,0.25108
9.4444,0.25108
11.111,-0.71285
7.2222,-0.42967
5,-0.90949
7.7778,0.96386
10,0.90968
10.556,-0.56692
10.556,-0.56692
13.889,0.99689
10.556,-0.56692
12.222,0.43009
13.889,0.99689
15.556,0.56654
19.444,0.25018
17.222,-0.43051
12.222,0.43009
17.222,-0.43051
15.556,0.56654
12.222,0.43009
13.333,-0.095485
14.444,-0.25063
16.111,0.71318
17.222,-0.43051
14.444,-0.25063
20.556,-0.56615
23.889,0.99697
18.889,-0.99693
21.111,-0.7135
18.333,0.095946
13.333,-0.095485
17.222,-0.43051
16.667,-0.81415
20,0.91007
17.222,-0.43051
17.778,0.96362
13.889,0.99689
17.222,-0.43051
21.111,-0.7135
23.333,-0.096407
27.222,-0.43135
21.667,0.81388
20.556,-0.56615
23.333,-0.096407
21.667,0.81388
20,0.91007
17.222,-0.43051
21.667,0.81388
24.444,-0.24973
24.444,-0.24973
21.667,0.81388
23.889,0.99697
25.556,0.56577
24.444,-0.24973
21.667,0.81388
22.222,0.43093
21.111,-0.7135
25,-0.91026
26.111,0.71383
28.889,-0.997
28.889,-0.997
28.333,0.096868
23.333,-0.096407
17.222,-0.43051
21.667,0.81388
26.667,-0.81361
20.556,-0.56615
23.333,-0.096407
26.111,0.71383
27.222,-0.43135
21.667,0.81388
21.667,0.81388
27.222,-0.43135
24.444,-0.24973
18.333,0.095946
21.111,-0.7135
26.111,0.71383
23.889,0.99697
16.111,0.71318
23.333,-0.096407
28.889,-0.997
30,0.91045
23.333,-0.096407
25.556,0.56577
22.778,-0.96349
20.556,-0.56615
28.889,-0.997
31.111,-0.71415
31.111,-0.71415
32.222,0.43176
30.556,-0.56539
29.444,0.24929
28.333,0.096868
26.667,-0.81361
21.667,0.81388
21.667,0.81388
22.222,0.43093
26.111,0.71383
28.889,-0.997
29.444,0.24929
31.667,0.81334
29.444,0.24929
30.556,-0.56539
31.111,-0.71415
28.889,-0.997
28.333,0.096868
27.778,0.96337
28.889,-0.997
25.556,0.56577
28.889,-0.997
31.111,-0.71415
29.444,0.24929
29.444,0.24929
32.222,0.43176
32.778,-0.96324
32.778,-0.96324
32.778,-0.96324
27.222,-0.43135
28.889,-0.997
28.889,-0.997
28.889,-0.997
28.889,-0.997
32.778,-0.96324
22.778,-0.96349
25,-0.91026
26.667,-0.81361
28.333,0.096868
27.222,-0.43135
22.778,-0.96349
24.444,-0.24973
26.111,0.71383
22.778,-0.96349
25,-0.91026
27.222,-0.43135
28.889,-0.997
29.444,0.24929
30,0.91045
32.222,0.43176
27.778,0.96337
30,0.91045
29.444,0.24929
28.333,0.096868
25,-0.91026
28.889,-0.997
28.889,-0.997
27.222,-0.43135
26.111,0.71383
25.556,0.56577
27.778,0.96337
25.556,0.56577
26.667,-0.81361
26.667,-0.81361
26.111,0.71383
27.222,-0.43135
28.889,-0.997
28.889,-0.997
27.222,-0.43135
27.222,-0.43135
26.667,-0.81361
24.444,-0.24973
19.444,0.25018
22.222,0.43093
22.222,0.43093
22.778,-0.96349
21.667,0.81388
22.778,-0.96349
24.444,-0.24973
24.444,-0.24973
24.444,-0.24973
25,-0.91026
26.111,0.71383
25.556,0.56577
26.667,-0.81361
27.222,-0.43135
23.333,-0.096407
23.333,-0.096407
25,-0.91026
26.667,-0.81361
25,-0.91026
24.444,-0.24973
23.889,0.99697
22.778,-0.96349
25.556,0.56577
24.444,-0.24973
23.333,-0.096407
25,-0.91026
21.667,0.81388
25,-0.91026
25,-0.91026
25,-0.91026
21.111,-0.7135
18.333,0.095946
17.222,-0.43051
20.556,-0.56615
22.778,-0.96349
22.222,0.43093
15.556,0.56654
15.556,0.56654
15,-0.90987
16.667,-0.81415
17.778,0.96362
15.556,0.56654
15.556,0.56654
12.222,0.43009
8.8889,-0.99686
12.222,0.43009
12.222,0.43009
14.444,-0.25063
13.889,0.99689
13.889,0.99689
13.889,0.99689
14.444,-0.25063
13.333,-0.095485
12.778,-0.96374
15.556,0.56654
15,-0.90987
12.222,0.43009
11.111,-0.71285
12.778,-0.96374
13.889,0.99689
13.333,-0.095485
13.333,-0.095485
11.111,-0.71285
8.3333,0.095024
9.4444,0.25108
10.556,-0.56692
12.222,0.43009
12.222,0.43009
6.6667,-0.81468
9.4444,0.25108
10,0.90968
10.556,-0.56692
12.222,0.43009
11.667,0.81442
10.556,-0.56692
7.7778,0.96386
5,-0.90949
6.1111,0.71253
6.1111,0.71253
3.3333,-0.094562
2.2222,0.42925
3.8889,0.99682
1.6667,0.81495
0,0.9093
0,0.9093
2.7778,-0.96399
3.3333,-0.094562
3.3333,-0.094562
2.2222,0.42925
1.6667,0.81495
4.4444,-0.25153
0.55556,-0.56768
1.6667,0.81495
2.2222,0.42925
-2.2222,0.96411
-1.6667,0.094101
0.55556,-0.56768
-0.55556,0.25198
0,0.9093
-2.2222,0.96411
1.6667,0.81495
2.2222,0.42925
0.55556,-0.56768
1.6667,0.81495
2.7778,-0.96399
1.6667,0.81495
-3.3333,-0.81522
-5,-0.9091
-3.3333,-0.81522
-2.2222,0.96411
-1.1111,-0.99678
-3.3333,-0.81522
-0.55556,0.25198
1.6667,0.81495
0,0.9093
2.2222,0.42925
1.6667,0.81495
2.7778,-0.96399
2.7778,-0.96399
1.6667,0.81495
0,0.9093
-0.55556,0.25198
-1.6667,0.094101
0,0.9093
-0.55556,0.25198
-1.6667,0.094101
-1.1111,-0.99678
-0.55556,0.25198
-1.6667,0.094101
-2.7778,-0.42884
-3.8889,0.71188
-2.7778,-0.42884
-1.1111,-0.99678
0,0.9093
-2.2222,0.96411
-2.7778,-0.42884
-5.5556,-0.25242
-6.6667,-0.09364
-2.2222,0.96411
-1.6667,0.094101
-0.55556,0.25198
-0.55556,0.25198
-0.55556,0.25198
-1.1111,-0.99678
0,0.9093
0.55556,-0.56768
0,0.9093
-4.4444,0.56806
-8.3333,0.81549
-11.111,-0.99671
-8.8889,-0.71155
-8.3333,0.81549
-8.3333,0.81549
-6.1111,0.99675
-7.2222,-0.96423
-3.8889,0.71188
-1.6667,0.094101
-1.6667,0.094101
-0.55556,0.25198
-4.4444,0.56806
-4.4444,0.56806
-2.7778,-0.42884
-5.5556,-0.25242
-3.3333,-0.81522
-4.4444,0.56806
-2.2222,0.96411
-1.1111,-0.99678
-5,-0.9091
-5,-0.9091
0,0.9093
5,-0.90949
0.55556,-0.56768
0,0.9093
0.55556,-0.56768
1.1111,-0.7122
2.7778,-0.96399
0.55556,-0.56768
1.6667,0.81495
2.2222,0.42925
2.7778,-0.96399
3.8889,0.99682
-2.2222,0.96411
2.2222,0.42925
5.5556,0.5673
2.2222,0.42925
2.7778,-0.96399
2.2222,0.42925
7.7778,0.96386
8.3333,0.095024
1.1111,-0.7122
0.55556,-0.56768
0,0.9093
1.1111,-0.7122
0.55556,-0.56768
5.5556,0.5673
4.4444,-0.25153
3.8889,0.99682
7.7778,0.96386
13.333,-0.095485
14.444,-0.25063
5,-0.90949
3.8889,0.99682
2.7778,-0.96399
3.8889,0.99682
7.7778,0.96386
4.4444,-0.25153
6.6667,-0.81468
11.667,0.81442
13.889,0.99689
15,-0.90987
18.889,-0.99693
19.444,0.25018
22.222,0.43093
16.667,-0.81415
12.778,-0.96374
12.778,-0.96374
17.222,-0.43051
20.556,-0.56615
22.778,-0.96349
7.2222,-0.42967
3.8889,0.99682
5,-0.90949
6.1111,0.71253
8.8889,-0.99686
12.222,0.43009
17.222,-0.43051
18.333,0.095946
18.889,-0.99693
16.111,0.71318
10,0.90968
13.333,-0.095485
15.556,0.56654
17.778,0.96362
19.444,0.25018
22.778,-0.96349
22.222,0.43093
25.556,0.56577
15,-0.90987
12.222,0.43009
13.333,-0.095485
17.778,0.96362
20,0.91007
21.111,-0.7135
19.444,0.25018
24.444,-0.24973
25,-0.91026
18.333,0.095946
17.222,-0.43051
18.333,0.095946
18.333,0.095946
23.333,-0.096407
21.111,-0.7135
22.778,-0.96349
19.444,0.25018
18.889,-0.99693
22.778,-0.96349
22.778,-0.96349
21.111,-0.7135
21.111,-0.7135
24.444,-0.24973
28.333,0.096868
25,-0.91026
23.333,-0.096407
22.222,0.43093
22.222,0.43093
22.778,-0.96349
18.333,0.095946
17.222,-0.43051
19.444,0.25018
24.444,-0.24973
25,-0.91026
25.556,0.56577
25.556,0.56577
27.222,-0.43135
25.556,0.56577
26.667,-0.81361
26.111,0.71383
28.333,0.096868
29.444,0.24929
29.444,0.24929
26.111,0.71383
29.444,0.24929
32.778,-0.96324
31.667,0.81334
23.889,0.99697
26.111,0.71383
18.333,0.095946
18.889,-0.99693
23.333,-0.096407
26.111,0.71383
20.556,-0.56615
24.444,-0.24973
23.889,0.99697
27.222,-0.43135
23.333,-0.096407
27.222,-0.43135
25,-0.91026
28.889,-0.997
28.333,0.096868
28.333,0.096868
30.556,-0.56539
30.556,-0.56539
27.778,0.96337
28.889,-0.997
32.222,0.43176
30.556,-0.56539
32.778,-0.96324
29.444,0.24929
26.667,-0.81361
28.333,0.096868
27.778,0.96337
30.556,-0.56539
30,0.91045
28.889,-0.997
26.667,-0.81361
27.222,-0.43135
25,-0.91026
25,-0.91026
24.444,-0.24973
28.333,0.096868
25.556,0.56577
27.222,-0.43135
30,0.91045
31.667,0.81334
27.778,0.96337
31.667,0.81334
31.667,0.81334
32.222,0.43176
32.222,0.43176
31.111,-0.71415
29.444,0.24929
27.778,0.96337
28.333,0.096868
29.444,0.24929
28.889,-0.997
29.444,0.24929
30,0.91045
31.111,-0.71415
32.222,0.43176
31.111,-0.71415
31.667,0.81334
32.222,0.43176
32.222,0.43176
30.556,-0.56539
28.333,0.096868
27.778,0.96337
25.556,0.56577
28.889,-0.997
29.444,0.24929
29.444,0.24929
30,0.91045
28.889,-0.997
25.556,0.56577
27.778,0.96337
26.667,-0.81361
27.778,0.96337
26.667,-0.81361
23.889,0.99697
26.667,-0.81361
27.778,0.96337
25.556,0.56577
26.667,-0.81361
26.667,-0.81361
27.778,0.96337
27.778,0.96337
27.778,0.96337
27.222,-0.43135
26.667,-0.81361
22.222,0.43093
25,-0.91026
25.556,0.56577
23.333,-0.096407
25,-0.91026
26.111,0.71383
27.222,-0.43135
23.889,0.99697
22.778,-0.96349
22.222,0.43093
22.778,-0.96349
24.444,-0.24973
23.333,-0.096407
23.889,0.99697
25,-0.91026
25,-0.91026
22.222,0.43093
20,0.91007
20,0.91007
20,0.91007
20.556,-0.56615
18.889,-0.99693
18.889,-0.99693
18.889,-0.99693
18.333,0.095946
19.444,0.25018
17.778,0.96362
15.556,0.56654
16.111,0.71318
19.444,0.25018
18.889,-0.99693
19.444,0.25018
20,0.91007
20,0.91007
14.444,-0.25063
15.556,0.56654
16.667,-0.81415
11.111,-0.71285
11.111,-0.71285
11.667,0.81442
14.444,-0.25063
15.556,0.56654
15.556,0.56654
16.667,-0.81415
11.667,0.81442
12.222,0.43009
15.556,0.56654
15,-0.90987
13.889,0.99689
13.333,-0.095485
14.444,-0.25063
13.333,-0.095485
15.556,0.56654
13.333,-0.095485
8.8889,-0.99686
13.333,-0.095485
13.333,-0.095485
9.4444,0.25108
10,0.90968
9.4444,0.25108
11.111,-0.71285
12.778,-0.96374
13.333,-0.095485
8.3333,0.095024
7.2222,-0.42967
6.1111,0.71253
7.2222,-0.42967
8.3333,0.095024
8.8889,-0.99686
9.4444,0.25108
9.4444,0.25108
8.8889,-0.99686
8.8889,-0.99686
6.6667,-0.81468
7.2222,-0.42967
5,-0.90949
5,-0.90949
5.5556,0.5673
5.5556,0.5673
4.4444,-0.25153
5,-0.90949
5,-0.90949
3.8889,0.99682
4.4444,-0.25153
6.6667,-0.81468
6.6667,-0.81468
3.8889,0.99682
1.1111,-0.7122
0.55556,-0.56768
-4.4444,0.56806
-7.7778,0.42842
-6.6667,-0.09364
-4.4444,0.56806
-2.2222,0.96411
-4.4444,0.56806
-3.3333,-0.81522
-1.6667,0.094101
-1.6667,0.094101
-0.55556,0.25198
1.6667,0.81495
2.2222,0.42925
2.7778,-0.96399
1.6667,0.81495
4.4444,-0.25153
3.3333,-0.094562
3.8889,0.99682
-3.8889,0.71188
-2.7778,-0.42884
-0.55556,0.25198
-5,-0.9091
-9.4444,-0.56844
-8.8889,-0.71155
-6.1111,0.99675
-6.1111,0.99675
-5.5556,-0.25242
